id,EAP,HPL,MWS
id04811,0.97496027,0.0130236475,0.012016113
id19877,0.06602396,0.00028894955,0.9336871
id04024,0.00010145246,0.99980146,9.715502e-05
id00395,0.3004873,0.0059349653,0.6935777
id22728,0.4019413,0.13309051,0.46496817
id01268,0.41459498,0.56305015,0.022354871
id08896,0.91511744,0.0010647266,0.08381778
id09971,0.1273442,0.029044565,0.84361124
id26606,0.0099616675,1.4827559e-05,0.99002355
id27970,0.2992803,0.018392367,0.68232733
id25259,0.99995756,4.7558074e-06,3.7722435e-05
id13834,0.8754323,0.098868564,0.025699113
id19513,0.07825407,0.0048446376,0.9169013
id16082,0.25060412,0.74913585,0.00026007465
id22180,0.006990523,0.024804708,0.96820474
id20498,0.9218404,0.026079496,0.052080076
id27595,5.1611565e-05,1.28451e-05,0.9999355
id08267,0.9262221,0.0016006917,0.0721772
id12823,0.9931726,0.0003997915,0.0064276187
id18842,0.03367178,0.96624506,8.315917e-05
id17534,0.9782072,0.019014288,0.0027785166
id05777,0.99880564,0.00013822415,0.0010560768
id21689,0.9233672,0.07473898,0.001893816
id18114,0.52392817,0.42782542,0.048246372
id17707,0.48365614,0.0025480704,0.5137958
id22956,0.019344138,0.9776822,0.0029736944
id27834,0.011382582,0.022679556,0.96593785
id11377,0.16034742,0.7881824,0.051470164
id08333,0.93969715,0.051768955,0.008533865
id07445,0.93397266,0.011692119,0.05433522
id22703,0.19551702,0.017107863,0.78737515
id09468,0.11552904,0.4419404,0.44253054
id19397,0.10458032,0.0047605964,0.89065915
id07977,0.9846257,0.012852476,0.0025218446
id14555,0.0039048796,0.00054739247,0.9955478
id02489,0.00028239447,0.00029047218,0.9994272
id10445,0.9846895,0.008327026,0.0069835056
id02058,0.04634596,0.00074734073,0.95290667
id23101,0.6412094,0.17891173,0.17987886
id18072,0.016892519,0.044174522,0.93893296
id21085,0.08292982,0.0005048157,0.91656536
id16584,0.008847987,0.00023102923,0.990921
id23136,0.010425073,0.0059705917,0.9836044
id17745,0.0015549795,0.01573895,0.98270607
id27391,0.98518825,7.397996e-05,0.014737733
id17240,0.15479253,0.8422231,0.0029843398
id11708,0.66098434,0.15568891,0.18332675
id08712,0.026677096,0.9362966,0.0370263
id23809,0.01829195,0.10782864,0.87387943
id07274,0.997437,0.0004874259,0.002075509
id15625,0.044139672,0.38358182,0.5722785
id22815,0.5492512,0.42722082,0.023527952
id23200,0.78573555,0.19048887,0.023775559
id04369,0.4764595,0.21932296,0.3042175
id04659,0.37725297,0.037840795,0.5849063
id05051,0.0018633972,0.14513595,0.85300064
id07815,0.0145496465,0.85293484,0.1325155
id27535,0.99350584,0.0057130014,0.00078109925
id11916,0.0031584697,0.0053246166,0.99151695
id07097,0.011514011,0.9782738,0.010212222
id24599,0.9988148,0.0009321851,0.00025304724
id03434,0.003650452,3.0322619e-05,0.9963192
id01685,0.22980975,0.45803657,0.31215376
id23165,0.527486,0.02943503,0.4430789
id08601,0.0025680473,0.99742234,9.5981595e-06
id19593,0.9945688,0.0029093092,0.0025218767
id04582,0.49873406,0.057132717,0.44413322
id25659,0.24683776,0.5515313,0.20163089
id08590,0.0039030742,7.042331e-05,0.9960265
id21959,0.64075744,0.32238126,0.036861315
id21373,0.9997187,6.056439e-05,0.00022068701
id12581,0.09428458,0.003322562,0.90239286
id05240,0.828494,0.09336041,0.078145586
id25188,0.0011029325,0.00011299867,0.9987841
id15719,0.0052100834,0.9889769,0.005813008
id17546,0.81493014,0.011391988,0.17367789
id18546,0.9625743,0.021946901,0.015478838
id16043,0.0010723477,0.94454086,0.05438686
id05236,0.99987006,0.000114957526,1.4981159e-05
id01665,0.9854834,0.009314916,0.005201747
id12811,0.99710256,0.0006958545,0.002201602
id11468,0.0046975687,0.0016044402,0.99369806
id20311,0.96818084,0.004628812,0.027190397
id04045,0.00037018614,9.399232e-06,0.99962044
id02671,0.26646563,0.027894769,0.7056396
id19889,0.13563551,0.62998176,0.23438273
id10371,0.014064069,0.08332295,0.902613
id13583,0.03386195,0.03582912,0.93030894
id11070,0.9557371,0.041196417,0.003066441
id13087,0.0017107719,0.998212,7.7317745e-05
id21670,0.2419621,0.02396922,0.7340687
id16432,0.00091941893,0.999035,4.5603254e-05
id13899,0.99439466,0.0041630175,0.0014422874
id02925,0.46838105,0.52753067,0.004088274
id27528,0.0685788,0.8797203,0.051700898
id15950,0.93941915,0.012090262,0.048490554
id07604,0.082321346,0.00066684355,0.91701186
id12682,0.9615354,0.00050902145,0.03795551
id16688,0.04920739,0.94892114,0.0018714898
id24150,4.981225e-05,0.9999484,1.7503205e-06
id04599,0.20104113,0.0020908744,0.796868
id05609,0.053282008,0.9273126,0.019405352
id27242,0.008027168,8.839177e-06,0.991964
id03464,0.81324637,0.15053444,0.03621917
id20129,0.0003002047,3.5708285e-07,0.9996995
id07890,0.00023776753,0.9997484,1.3819972e-05
id24082,0.99137914,0.00053052756,0.008090305
id18550,0.0005781868,7.8198724e-07,0.999421
id13345,0.44262832,0.00080301444,0.5565686
id21162,0.8705027,0.12578288,0.0037144222
id05896,0.024897913,0.0024753716,0.97262675
id00549,0.00052101276,0.00062539504,0.99885356
id19986,0.05963332,0.0016521547,0.9387145
id12287,0.9408756,0.009596491,0.049527917
id21149,0.061078615,0.00047011688,0.93845123
id15937,0.3603754,0.3371105,0.3025141
id18043,0.88495445,0.0010985557,0.11394702
id19288,0.9912174,0.005199279,0.003583329
id16304,0.0021270404,2.0333615e-05,0.9978527
id03605,0.9100523,0.022695374,0.067252345
id00126,0.007561089,0.029450918,0.962988
id11734,0.9360297,0.024915423,0.039054953
id20670,0.00047306204,0.98621595,0.013310945
id02266,0.028284537,0.0056484346,0.966067
id06651,0.17716223,0.81507796,0.007759795
id12969,0.9983908,0.0006736596,0.0009355469
id15664,0.7744897,0.118171394,0.10733895
id09699,0.03920653,0.0014874807,0.959306
id07426,0.014758127,0.0015585943,0.9836833
id12040,0.017049158,0.9828865,6.4362204e-05
id22961,0.8750318,0.098993324,0.025974885
id23971,0.003720101,0.9961727,0.00010724751
id21433,0.8285087,0.100255094,0.0712362
id12028,0.0010644001,0.99843675,0.0004988807
id15673,0.11353539,0.88372916,0.0027354741
id18681,0.04196432,0.00025736308,0.9577784
id21339,0.365468,0.630015,0.004516965
id23755,0.8961439,0.069914795,0.033941247
id10369,2.6550146e-05,6.99055e-05,0.99990356
id03917,0.15178597,0.010992472,0.8372216
id17078,0.0010975774,0.9871214,0.011781067
id10873,0.96434695,0.02345207,0.012201001
id21158,0.59688944,0.016949106,0.38616148
id16491,0.9998332,6.241414e-05,0.000104342456
id23930,1.0860091e-05,0.9999869,2.3057398e-06
id16048,0.0033700005,0.99630094,0.0003290282
id10070,0.96151614,0.0057407464,0.03274309
id24962,0.16872735,0.0024023617,0.82887024
id27787,0.65368074,0.013518336,0.33280092
id16840,0.0781291,0.90454155,0.017329333
id01994,0.9934981,0.0064678364,3.4052726e-05
id10756,0.03248202,0.00010867127,0.96740925
id16697,0.35432294,0.34280765,0.30286944
id19603,0.029891673,0.96974283,0.00036550374
id03903,0.9926985,0.006526282,0.0007752303
id20992,0.4263082,0.00045108312,0.5732407
id15687,0.008283225,0.9890298,0.002686894
id19769,0.0012174365,0.997109,0.0016735601
id06048,0.8814854,0.09862108,0.019893501
id25098,0.00420592,0.9957587,3.5341563e-05
id16091,0.97238785,0.016225353,0.01138687
id27192,0.97617847,0.003389725,0.02043179
id05897,0.56321996,0.05496696,0.38181308
id00828,0.988704,0.0023353326,0.008960646
id20605,0.9863208,0.00023323522,0.013445975
id05872,0.29226738,0.46528935,0.24244323
id00761,0.7930667,1.3885839e-05,0.2069194
id19573,0.90339774,0.039301526,0.057300717
id03081,0.0011636657,0.00013572874,0.9987006
id04887,0.10194005,0.0015286731,0.8965312
id17700,0.0010242155,0.026037807,0.972938
id03250,0.22723426,0.77009135,0.002674428
id21027,0.0037187997,0.9959857,0.0002954925
id19567,0.9958288,0.003301319,0.0008698576
id05661,0.11984634,0.024674613,0.85547906
id27405,0.5217498,0.47022122,0.008028993
id01546,0.00047314411,0.99762076,0.0019060727
id02288,2.5586907e-05,0.9999659,8.548989e-06
id11057,0.010168822,0.009620295,0.98021084
id09191,0.00046906667,0.99947673,5.418566e-05
id19074,0.00021844177,2.624535e-06,0.9997789
id25012,0.99767524,0.0013290936,0.0009956702
id24857,4.327072e-05,0.99994695,9.743562e-06
id07557,0.008354456,0.048987795,0.94265777
id23072,0.99608254,0.0037463186,0.00017111322
id20317,0.3839224,0.5876821,0.028395496
id16642,0.40442726,0.002066696,0.59350604
id04211,0.076833166,0.8176294,0.10553744
id22871,0.011229706,0.98557276,0.0031974898
id16178,3.158448e-05,9.938286e-07,0.99996746
id25172,0.0017092967,0.022159375,0.9761313
id15654,0.43501493,0.048289742,0.5166954
id26067,0.9979831,2.277646e-05,0.0019940732
id11955,0.5330862,0.03742648,0.42948735
id24939,0.003607938,0.0006059418,0.99578613
id07378,0.997546,1.9116622e-05,0.0024348425
id22455,0.003662474,0.9958448,0.0004928061
id12850,0.20581701,0.066302426,0.72788054
id12403,0.9966323,0.0013905226,0.0019772623
id11593,0.01324375,0.30630407,0.6804522
id27776,0.98410773,0.011254532,0.0046378043
id14497,0.0022311367,0.003733302,0.9940355
id24628,0.015004201,0.15045072,0.83454514
id11283,0.0068535814,0.00011182174,0.9930346
id00459,0.99991655,2.9226272e-05,5.4185115e-05
id11310,0.0016904918,0.99817383,0.00013562932
id05177,0.00045695857,0.9994405,0.000102566395
id22598,0.0020841078,0.99739873,0.0005171935
id05214,0.28601363,0.12049585,0.5934905
id22797,0.9337558,0.05322359,0.013020644
id15832,0.73260427,0.0011748818,0.2662209
id00479,0.008416395,0.99123085,0.00035280798
id05840,0.033557687,0.016824173,0.94961816
id27489,0.00027686454,5.3006675e-05,0.99967015
id03281,0.0009762899,0.9984232,0.00060054165
id27046,0.99907947,0.00059381576,0.00032672656
id09213,0.0016630151,1.0944131e-05,0.998326
id18775,0.98864543,0.0014940512,0.009860484
id09731,0.70345634,0.2862289,0.010314713
id25031,0.73463285,0.1664847,0.09888244
id11945,0.34692696,0.27180967,0.38126338
id20286,0.99590635,0.0035965086,0.00049716263
id27960,0.00081438443,0.0005102702,0.9986753
id13206,0.0058749355,4.3672248e-05,0.99408144
id09964,0.39357677,0.03569926,0.57072395
id16811,0.62152064,0.24023962,0.13823974
id08948,0.9361331,0.063606754,0.00026020114
id17636,3.0145671e-05,5.79269e-06,0.9999641
id14046,0.15681316,0.0134918075,0.82969505
id22873,0.9952968,0.00015793715,0.0045452723
id09962,0.0017596692,0.005012265,0.99322814
id26474,0.9951749,0.000100627585,0.0047244504
id11898,0.06444293,0.93400145,0.0015556167
id25477,0.9993569,4.30738e-05,0.0006000145
id25457,0.13108158,6.8354646e-05,0.86885005
id26675,0.0009855346,4.0345727e-05,0.9989741
id04422,0.021029918,0.036514103,0.94245595
id04237,0.40992883,0.52609366,0.06397752
id07049,0.026630953,0.94162565,0.03174342
id18211,0.6809058,0.26856494,0.050529256
id16033,0.026191432,0.96361536,0.010193163
id16680,0.908689,0.07616182,0.015149142
id08977,0.14049076,0.80982274,0.049686547
id18494,0.00012663942,0.9998505,2.277553e-05
id07714,0.01985315,0.0069438578,0.973203
id01243,0.8806858,0.0006443566,0.11866982
id18562,0.0014372519,0.99847156,9.118259e-05
id03147,0.015114864,0.00010596296,0.9847792
id24138,0.10935985,0.050628126,0.840012
id21062,0.7647526,0.23079239,0.004455019
id25053,0.020369498,0.009427175,0.97020334
id14390,0.036800448,9.934846e-05,0.96310025
id10122,0.4068293,0.010774019,0.5823967
id13160,0.2462322,0.48588556,0.26788226
id00780,0.0018456314,0.99814296,1.1382382e-05
id20996,0.44730726,0.010065893,0.54262686
id16008,0.9785734,0.0045442334,0.016882427
id10522,0.95710903,0.037453417,0.00543751
id18498,0.087504365,0.00049167586,0.912004
id09341,0.027336324,0.46596837,0.50669533
id22456,0.16798171,0.00039620433,0.831622
id07592,0.0038960753,0.9959829,0.00012104318
id25634,0.99911517,0.00015074451,0.0007340986
id15011,0.89392555,0.101182066,0.0048924484
id14245,0.9911515,0.0011981463,0.007650323
id21107,0.03546412,0.0003276746,0.96420825
id01881,0.87865907,0.0859558,0.03538515
id12772,0.15886061,0.0012647319,0.8398747
id17589,0.9984896,0.00078403257,0.00072638574
id24421,0.0071496037,0.0013047537,0.9915456
id22088,0.2808662,0.12257219,0.5965616
id21687,0.027952107,0.0033204805,0.9687274
id17810,0.00029896197,4.187704e-06,0.99969685
id25153,0.00025914598,0.9937517,0.0059891813
id18083,0.81362927,0.0020349114,0.1843358
id00655,0.57240236,0.077193834,0.35040382
id13195,0.26318222,0.0017166103,0.73510116
id23708,0.005223648,0.9403841,0.054392256
id17977,0.91086334,0.0032284362,0.085908204
id10501,0.0011168248,0.9986994,0.00018377759
id08697,0.04735375,0.9498627,0.002783548
id09269,6.3289203e-06,0.99999225,1.4462216e-06
id21153,0.999564,4.4935846e-06,0.000431465
id06257,0.9918867,0.0025530814,0.0055602407
id08366,0.11922549,0.1126734,0.7681011
id00263,0.9069804,0.07065887,0.022360798
id14445,0.6512662,0.0011574278,0.34757635
id18864,0.034608692,0.034670427,0.9307209
id18427,0.31107536,0.0022404105,0.68668425
id24348,0.039593354,0.00036426427,0.96004236
id17329,0.99936444,0.00024285352,0.00039278145
id07519,0.26203644,0.59874725,0.13921636
id17995,0.025513902,0.028971441,0.9455147
id25329,0.33046338,0.12061844,0.5489182
id14513,0.9924819,0.005716284,0.0018018006
id10203,0.013637742,0.9626408,0.02372141
id25887,0.89861846,0.0030290463,0.098352484
id08186,0.23806801,0.0054444866,0.7564875
id20535,0.033869866,0.9657836,0.0003465134
id06411,0.009607135,0.053453498,0.9369393
id11984,0.6738882,0.15928386,0.16682793
id16389,0.017877586,0.07853381,0.90358853
id23333,0.97767305,0.021405749,0.0009211585
id19447,0.020889625,0.3988329,0.5802775
id01461,0.69044846,0.077112444,0.23243904
id25601,0.061872218,0.93781084,0.00031695399
id04803,0.43565434,0.5208748,0.043470874
id19029,0.003918067,0.9943211,0.0017607625
id11507,0.11868055,0.0177274,0.8635921
id13246,0.034036305,0.0037811825,0.96218246
id26927,0.56246746,0.04562407,0.39190847
id12423,0.9986632,0.0002890411,0.0010477974
id09601,0.003466756,0.9789917,0.017541561
id23100,0.2893364,0.36892354,0.34174004
id21939,0.9999174,2.36939e-05,5.892287e-05
id16139,0.00016414905,6.3458147e-06,0.99982953
id27334,0.9981254,0.00046405077,0.001410585
id22326,2.8042045e-05,1.3061367e-06,0.9999707
id18527,0.000695243,0.009465093,0.9898397
id05072,8.150456e-05,9.1092596e-07,0.9999176
id21820,0.0002797972,0.9997011,1.9093208e-05
id13960,0.98927015,0.0070692254,0.0036605962
id03958,0.5453145,0.004910267,0.44977525
id10849,0.83939904,0.15551485,0.005086124
id06252,0.99170387,0.0022979467,0.0059981868
id26045,0.9167792,0.0004957872,0.08272495
id04849,0.00014730619,0.9989191,0.0009335979
id05215,0.35850486,0.62181264,0.019682536
id22830,0.93892056,0.0005113633,0.06056806
id21325,0.0099053215,0.95426404,0.03583061
id09287,0.18703109,9.554733e-05,0.8128734
id24354,0.92044127,0.07631331,0.0032454373
id06784,0.0003989737,0.9992415,0.0003595741
id03848,0.059039816,0.40426552,0.53669465
id01410,0.036859617,0.004286493,0.9588539
id00874,0.18219124,0.0003096153,0.81749916
id00784,0.024230039,0.000113970906,0.975656
id19909,0.01636537,0.97318,0.010454691
id18906,0.005098963,0.9910273,0.0038737431
id18748,0.0004998532,1.6162896e-05,0.99948394
id04654,0.9848877,0.0010330027,0.014079263
id07608,0.40315586,0.13825741,0.4585867
id10845,0.0026948517,0.8344433,0.16286188
id10718,0.003640454,2.8817565e-05,0.9963308
id19100,0.0019080088,0.99804723,4.4803634e-05
id10416,0.98962665,0.004022733,0.006350618
id02535,0.0019027112,0.99746776,0.0006294914
id23920,0.0044260984,3.6365946e-05,0.9955375
id16226,0.61216503,0.37728378,0.010551188
id09196,0.0025330756,0.9973895,7.7411125e-05
id03368,0.26648077,0.2236974,0.50982183
id27373,0.7840517,0.05188318,0.16406506
id11497,0.86149925,0.057757426,0.0807433
id07640,0.049453527,0.9157222,0.034824282
id22416,0.00048413698,0.9995116,4.2642505e-06
id20303,0.013004121,0.9866275,0.000368341
id13811,0.01350707,0.007301362,0.9791916
id04365,0.028864378,0.2672903,0.7038454
id00199,0.0009143411,0.0004009337,0.9986847
id24884,0.9997812,0.0001506729,6.8102134e-05
id06763,0.013012432,0.707755,0.27923253
id18275,0.39266413,0.027685203,0.57965064
id20971,0.91091263,0.040370476,0.04871692
id01581,0.067524925,0.00015970437,0.93231535
id24805,0.0003963435,3.5855224e-05,0.9995678
id07950,0.21584535,0.7506049,0.03354974
id26346,0.4570404,0.045106508,0.49785313
id24046,0.43428305,0.14948271,0.4162342
id05548,0.01088333,0.98543024,0.0036864737
id17433,0.95655394,0.041499175,0.001946879
id18712,0.90808916,0.015490974,0.07641984
id21128,0.027016712,0.00020054421,0.97278273
id02906,0.103410125,0.08572673,0.81086314
id22201,4.0753082e-05,0.9999511,8.1373355e-06
id08614,0.034952138,0.0051574907,0.9598904
id22484,0.08715339,0.91120875,0.0016378084
id16291,0.22082801,0.7564683,0.02270367
id26869,0.7593693,0.23853222,0.00209847
id18062,8.956526e-05,0.99975425,0.00015613534
id27078,0.99987364,4.525397e-05,8.1130915e-05
id02756,0.014163595,0.3742322,0.6116042
id03454,0.0017749799,0.0001980574,0.9980269
id02195,0.079282485,0.03907367,0.8816439
id27418,0.0007546769,0.9987148,0.0005305325
id02733,0.99206626,0.0049424795,0.0029912314
id15677,0.9952834,0.00071668363,0.003999899
id08204,0.9989773,0.0008801553,0.00014252772
id11529,0.98326164,0.001694759,0.015043671
id14000,0.00024003281,1.1538392e-06,0.9997588
id11866,0.9994435,0.00026533767,0.00029122972
id14084,0.0018858858,0.99805427,5.986586e-05
id17826,0.68218625,0.06067979,0.25713396
id07289,0.017587762,0.0025694233,0.97984284
id05102,0.9861838,0.0034718518,0.010344268
id14779,0.9866872,0.004381213,0.008931684
id19144,0.00045210004,0.99953675,1.1226968e-05
id12372,0.0006981244,0.999132,0.00016986826
id05673,0.0005796321,0.9993974,2.3012897e-05
id07343,0.07369309,0.0038575057,0.9224494
id10390,0.0060693086,0.9736623,0.020268388
id27323,0.00801378,0.008122585,0.9838636
id26483,0.94499135,0.027479809,0.027528867
id07690,0.7359486,0.03600729,0.22804412
id22766,0.8604276,0.0046882126,0.1348842
id10289,0.8096068,0.004462547,0.18593065
id22243,0.040173218,0.9206623,0.03916449
id24509,0.024196506,0.97526544,0.0005380693
id02407,0.010108826,0.9784766,0.0114146
id08746,0.2837471,0.01292823,0.7033247
id12854,0.9211692,0.07721283,0.0016179385
id25598,0.0029869408,0.0007069381,0.9963062
id16973,0.22696392,0.0044254535,0.76861066
id20066,0.5380376,0.03493691,0.4270255
id25966,0.00082109997,0.9991615,1.742973e-05
id21599,0.22775127,0.0034514645,0.7687973
id17112,0.99162066,0.0033038747,0.005075436
id01775,3.0497864e-05,0.9990563,0.00091326004
id08484,0.12965861,0.0065007014,0.86384064
id12094,0.0013822468,0.9985629,5.489145e-05
id25422,0.2993408,0.0035222934,0.6971369
id25063,0.04782413,0.95020455,0.0019712884
id25508,0.0022984142,1.4483217e-05,0.9976871
id01575,0.015041702,3.8666494e-05,0.98491967
id24368,0.17853327,7.0222595e-05,0.8213965
id16823,0.026769124,0.962511,0.010719855
id22747,0.16128935,0.82953066,0.009179966
id19321,0.0077330368,0.0011843344,0.99108267
id08220,0.00010038055,0.9998807,1.8896306e-05
id12296,0.73467404,0.008017499,0.2573085
id11186,0.9883632,0.011072721,0.0005640618
id10551,3.5780664e-05,0.9999628,1.3543681e-06
id20839,0.613795,0.2558059,0.13039912
id06118,0.9649962,0.008808111,0.026195604
id06330,0.00016176683,0.99863845,0.0011997657
id02669,0.46803337,0.4997823,0.03218433
id14811,0.99286,0.007087558,5.2365118e-05
id04728,0.66093934,0.19569738,0.14336331
id16646,0.006579017,6.503562e-05,0.993356
id13018,0.001209488,0.99808,0.00071045035
id15248,0.28707862,0.71075696,0.0021643986
id23476,0.012503794,0.98408127,0.003414898
id09208,0.0046126274,0.9947871,0.0006002232
id19351,0.8556118,0.12629676,0.018091463
id02009,0.33973733,0.100827016,0.55943567
id00785,0.7803875,0.0021686468,0.2174438
id07975,0.23706365,0.025561612,0.7373747
id17892,0.0006010729,0.80883473,0.19056414
id03299,0.041591305,0.035433777,0.92297494
id15351,0.03968742,0.7254334,0.23487917
id11066,0.67226535,0.2796532,0.048081446
id20485,0.09889877,0.90013623,0.000965038
id13866,0.9987878,1.7550003e-05,0.0011946157
id17335,0.007538637,0.98186976,0.010591589
id15220,0.06928852,0.9301241,0.00058740895
id24047,0.9669858,0.032928977,8.517423e-05
id15180,0.053349935,0.89985657,0.046793483
id16921,0.03203649,0.00012288394,0.9678407
id17207,0.0015860301,5.5616135e-07,0.99841344
id15068,0.14817628,0.004521866,0.8473019
id22013,0.9596622,0.012637888,0.027699897
id11929,0.96364844,0.0012144406,0.035137046
id12540,0.0009123187,0.9990792,8.471892e-06
id12582,0.97751063,0.009033626,0.01345579
id05261,0.103964195,0.82625854,0.06977726
id08471,0.99761415,0.0015194472,0.00086642185
id15209,0.4402755,0.47434494,0.08537955
id01148,0.98956954,0.007185121,0.003245331
id26519,0.0012681851,7.913761e-05,0.9986527
id16510,0.65524465,0.07706722,0.26768813
id03888,0.010032249,0.9812697,0.00869802
id27926,0.9149828,0.007218883,0.07779832
id05359,0.674777,0.00066768227,0.32455537
id04274,0.9919431,0.0076498464,0.00040709414
id21013,0.014700558,0.092796065,0.8925034
id11443,0.053117238,0.63450354,0.31237924
id09956,0.9966815,0.0012007589,0.0021177593
id03138,0.66013104,0.23365879,0.106210135
id08516,0.9932975,6.644566e-05,0.006636081
id08608,0.013710144,0.0008901185,0.98539966
id04629,0.0026185613,0.02312055,0.97426087
id19808,0.9934681,0.004690636,0.0018412509
id16578,0.038885433,0.5406391,0.42047545
id04607,0.0013361394,0.99799514,0.0006687196
id22816,0.0020856499,0.9977502,0.00016411759
id27913,0.93966067,0.05331209,0.0070272596
id00346,0.036317185,0.0018103841,0.96187246
id02198,0.0024215397,0.9974203,0.00015819067
id27303,0.79545987,0.06532461,0.13921554
id07033,0.08309249,0.06427457,0.85263294
id03546,0.044690877,0.19973336,0.7555757
id14709,0.9537782,0.04606407,0.00015771369
id25348,0.9990232,0.00018672149,0.00079008617
id19596,0.024908962,0.00021236786,0.9748787
id12265,0.9398555,0.00081835006,0.059326164
id01054,0.9717534,0.00016765046,0.02807895
id03002,0.0069699795,0.0053351596,0.98769486
id25624,0.99916065,0.00038593894,0.00045342816
id16202,0.96274966,0.0042468864,0.03300346
id08187,0.00095207157,0.9979286,0.0011193512
id24373,0.7251272,0.10308498,0.17178781
id06415,0.033506718,0.64265597,0.3238373
id09078,0.0045067505,0.9954437,4.9581988e-05
id25989,0.9433628,0.0001342009,0.056503017
id05431,0.63536924,0.04950264,0.31512815
id16557,0.7604919,0.18381049,0.05569762
id22749,0.9998342,1.1888727e-05,0.00015387966
id00697,0.0045252894,0.00040119284,0.9950735
id22969,0.9299084,0.0020456053,0.06804596
id07440,0.009094143,0.0002087912,0.99069715
id19872,0.32257,0.56767684,0.10975316
id06054,0.92248183,0.07674458,0.00077358686
id27862,0.87878305,0.0017217125,0.1194953
id27186,0.8258857,0.16700897,0.0071053486
id01617,0.054195315,0.002711166,0.9430935
id11922,0.00013020779,0.9998596,1.0193791e-05
id15003,0.10329178,0.64619625,0.25051197
id09458,0.00061305304,2.3535084e-05,0.9993635
id03568,0.9985092,0.00074411416,0.0007466776
id27132,0.94514275,0.009783346,0.045073908
id24204,0.62279624,0.33556026,0.041643526
id24736,0.70056015,0.16357835,0.13586149
id06990,1.9460405e-05,0.99996877,1.1722954e-05
id24155,0.11115772,0.86172557,0.027116703
id22129,3.2385353e-05,1.4506566e-06,0.99996614
id00191,0.0045907144,0.00016645352,0.9952428
id05185,0.4577992,0.009286878,0.5329139
id13399,0.9849777,0.00803583,0.0069864024
id20862,0.9582032,0.0001904735,0.041606322
id06180,0.9868997,0.0068463064,0.006254025
id27225,0.9790992,0.018978206,0.0019225461
id09447,0.077014126,0.53654516,0.3864407
id18125,0.9997682,3.4862453e-05,0.00019694929
id04010,0.020265315,0.015026926,0.9647078
id17932,0.9902068,0.00930821,0.00048502063
id17948,0.9962613,3.3139609e-06,0.0037353511
id18545,0.05487174,0.023509132,0.9216192
id03389,0.9535144,0.04087087,0.0056146937
id02487,0.0026963803,0.0038463618,0.99345726
id04924,0.8005134,0.0339533,0.16553326
id23553,0.090196736,0.19079554,0.7190077
id16831,0.69424516,0.033896558,0.27185827
id01296,0.99756396,0.0024248871,1.11854315e-05
id12033,0.069114566,0.30798388,0.6229015
id06913,1.1470608e-05,0.9999659,2.2618817e-05
id15715,0.2834765,0.6548128,0.061710674
id23432,0.065457314,0.13528897,0.7992537
id01152,0.95884764,0.025403487,0.015748847
id16384,0.89384466,0.008072449,0.098082855
id04060,0.054540798,0.0016609652,0.94379824
id21604,0.9435211,0.055976845,0.0005021275
id11212,0.001685505,2.9936626e-05,0.9982845
id26589,0.81104624,0.013488129,0.17546566
id15858,0.5731486,0.29944798,0.1274034
id02814,0.022456884,0.49390838,0.4836348
id18347,0.7721841,0.033644088,0.19417182
id02517,0.35729313,0.021899274,0.6208076
id20800,0.90702164,0.05415012,0.038828205
id16428,0.7283872,0.24800327,0.023609571
id23844,0.98782045,0.001927406,0.010252095
id11149,0.0048638405,0.97370785,0.02142831
id12505,0.0002388409,0.99975234,8.787392e-06
id10850,0.3618661,0.5903966,0.047737323
id05706,0.7644116,0.0013132838,0.23427507
id23216,0.02266565,0.036066625,0.9412677
id16618,0.005517222,0.00016214594,0.99432063
id04283,0.0027663554,0.98686033,0.010373268
id20374,0.04234423,0.016750963,0.94090486
id07227,0.00032464621,0.9993006,0.00037470463
id06396,0.9984869,0.00065745524,0.00085558486
id08884,0.9992797,0.0005355033,0.00018481244
id10983,0.9996908,0.00022229906,8.691926e-05
id07296,0.008729359,0.9893755,0.0018951638
id17683,0.0058011943,0.00596129,0.98823756
id26473,0.013021006,0.00033344788,0.9866455
id06454,7.796083e-06,4.202217e-07,0.9999918
id19166,0.911353,0.00017345692,0.088473484
id08406,0.4317242,0.44965938,0.1186164
id25126,0.023605611,0.0016154496,0.9747789
id27593,0.9747171,0.012383277,0.012899628
id24613,0.22402303,0.15048678,0.6254902
id26586,0.85844916,0.02754235,0.114008546
id25719,0.000317078,0.00010305273,0.99957985
id05015,0.7892776,0.008077574,0.2026448
id01594,0.78839636,0.07694489,0.13465881
id01522,0.05404571,0.00617587,0.93977845
id06935,0.9899929,0.007654137,0.0023529711
id01975,0.008598217,0.0043747337,0.9870271
id20847,0.00028975893,6.5443687e-06,0.9997037
id24960,0.00084952754,0.0005341087,0.99861634
id27808,0.018544728,0.9810832,0.0003720426
id25463,0.9635584,0.027400836,0.009040832
id11367,0.6879668,0.095546894,0.21648629
id02273,0.13537806,0.005106626,0.8595153
id02167,0.9747028,0.0019443424,0.023352884
id08352,0.0012487858,0.99538296,0.003368201
id26928,0.22838667,0.6641273,0.107486
id04224,0.8038697,0.18113571,0.014994541
id00462,0.63446456,0.363526,0.002009447
id16591,0.09270925,0.7298956,0.17739515
id06982,0.0022603604,0.9932307,0.004508904
id24880,0.007919273,0.9610986,0.03098208
id27479,0.09933806,0.042086568,0.8585754
id16556,0.9184942,0.052158017,0.029347684
id15231,0.024924835,0.0012976222,0.9737776
id14694,0.91109604,0.0672506,0.021653341
